dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-07,1,80.4293,78.0868,4.0728,70.1042,86.0695,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-07,1,80.4293,76.6769,6.5483,63.8423,89.5114,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-07,1,80.4293,80.0947,4.1943,71.8738,88.3156,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-07,1,80.4293,78.1198,5.0595,68.2032,88.0364,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-07,1,80.4293,74.1084,5.4346,63.4567,84.7602,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-08,2,71.9144,81.4173,2.9913,75.5544,87.2802,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-08,2,71.9144,79.3666,4.3154,70.9084,87.8248,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-08,2,71.9144,79.3666,4.3154,70.9084,87.8248,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-08,2,71.9144,76.6769,9.2606,58.5260,94.8277,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-08,2,71.9144,82.6115,5.9317,70.9854,94.2375,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-08,2,71.9144,79.8577,5.6776,68.7296,90.9858,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-08,2,71.9144,70.6676,7.9523,55.0812,86.2541,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-09,3,85.3490,83.2377,2.8866,77.5800,88.8953,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-09,3,85.3490,80.5323,4.2143,72.2722,88.7923,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-09,3,85.3490,80.5323,4.2143,72.2722,88.7923,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-09,3,85.3490,76.6769,11.3419,54.4467,98.9070,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-09,3,85.3490,85.1282,7.2648,70.8892,99.3672,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-09,3,85.3490,81.4903,6.2347,69.2702,93.7103,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-09,3,85.3490,66.7588,10.4928,46.1928,87.3247,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-10,4,87.2214,84.7978,2.7614,79.3854,90.2103,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-10,4,87.2214,81.5979,4.0455,73.6688,89.5271,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-10,4,87.2214,81.5979,4.0455,73.6688,89.5271,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-10,4,87.2214,76.6769,13.0965,51.0077,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-10,4,87.2214,87.6450,8.3887,71.2032,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-10,4,87.2214,83.0186,6.7460,69.7965,96.2408,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-10,4,87.2214,63.1250,12.4210,38.7798,87.4703,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-11,5,86.5836,86.1524,2.6337,80.9903,91.3146,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-11,5,86.5836,82.5759,3.8625,75.0054,90.1464,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-11,5,86.5836,82.5759,3.8625,75.0054,90.1464,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-11,5,86.5836,76.6769,14.6424,47.9779,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-11,5,86.5836,90.1617,9.3788,71.7793,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-11,5,86.5836,84.4449,7.2211,70.2915,98.5983,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-11,5,86.5836,60.2664,13.5698,33.6695,86.8633,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-12,6,89.3294,87.3417,2.5057,82.4305,92.2529,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-12,6,89.3294,83.4768,3.6766,76.2707,90.6828,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-12,6,89.3294,83.4768,3.6766,76.2707,90.6828,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-12,6,89.3294,76.6769,16.0399,45.2387,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-12,6,89.3294,92.6785,10.2740,72.5415,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-12,6,89.3294,85.7719,7.6669,70.7448,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-12,6,89.3294,58.3319,14.1094,30.6774,85.9864,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-08,1,71.9144,82.3996,2.9300,76.6568,88.1424,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-08,1,71.9144,81.5594,4.0673,73.5874,89.5313,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-08,1,71.9144,81.5594,4.0673,73.5874,89.5313,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-08,1,71.9144,80.4293,6.3622,67.9593,92.8993,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-08,1,71.9144,82.6819,4.0768,74.6914,90.6724,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-08,1,71.9144,79.2264,4.9241,69.5750,88.8777,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-08,1,71.9144,77.8747,5.4184,67.2547,88.4947,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-09,2,85.3490,84.0769,2.9913,78.2140,89.9398,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-09,2,85.3490,82.5913,4.3086,74.1465,91.0362,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-09,2,85.3490,82.5913,4.3086,74.1465,91.0362,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-09,2,85.3490,80.4293,8.9976,62.7941,98.0645,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-09,2,85.3490,85.2039,5.7654,73.9037,96.5042,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-09,2,85.3490,80.8978,5.5257,70.0675,91.7282,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-09,2,85.3490,75.4752,8.0951,59.6088,91.3415,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-10,3,87.2214,85.5244,2.8866,79.8668,91.1821,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-10,3,87.2214,83.5377,4.2073,75.2914,91.7840,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-10,3,87.2214,83.5377,4.2073,75.2914,91.7840,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-10,3,87.2214,80.4293,11.0197,58.8307,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-10,3,87.2214,87.7260,7.0612,73.8861,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-10,3,87.2214,82.4646,6.0679,70.5715,94.3578,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-10,3,87.2214,71.8619,10.8171,50.6604,93.0634,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-11,4,86.5836,86.7888,2.7614,81.3764,92.2013,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-11,4,86.5836,84.4091,4.0386,76.4935,92.3247,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-11,4,86.5836,84.4091,4.0386,76.4935,92.3247,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-11,4,86.5836,80.4293,12.7245,55.4893,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-11,4,86.5836,90.2480,8.1535,74.2671,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-11,4,86.5836,83.9284,6.5655,71.0600,96.7968,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-11,4,86.5836,67.7952,12.8992,42.5129,93.0775,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-12,5,89.3294,87.9046,2.6337,82.7424,93.0667,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-12,5,89.3294,85.2145,3.8559,77.6570,92.7720,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-12,5,89.3294,85.2145,3.8559,77.6570,92.7720,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-12,5,89.3294,80.4293,14.2264,52.5456,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-12,5,89.3294,92.7700,9.1159,74.9028,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-12,5,89.3294,85.2918,7.0280,71.5170,99.0666,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-12,5,89.3294,64.0872,14.1494,36.3544,91.8200,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2026-01,6,82.0924,88.8975,2.5057,83.9862,93.8087,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2026-01,6,82.0924,85.9615,3.6702,78.7678,93.1552,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2026-01,6,82.0924,85.9615,3.6702,78.7678,93.1552,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2026-01,6,82.0924,80.4293,15.5842,49.8842,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2026-01,6,82.0924,95.2921,9.9860,75.7195,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2026-01,6,82.0924,86.5580,7.4618,71.9329,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2026-01,6,82.0924,61.2494,14.7412,32.3567,90.1421,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-09,1,85.3490,75.3410,2.9300,69.5982,81.0838,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-09,1,85.3490,73.7827,4.0899,65.7665,81.7989,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-09,1,85.3490,73.7827,4.0899,65.7665,81.7989,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-09,1,85.3490,71.9144,6.6674,58.8463,84.9825,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-09,1,85.3490,83.0504,4.5513,74.1299,91.9709,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-09,1,85.3490,79.5987,5.2730,69.2635,89.9338,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-09,1,85.3490,69.0637,5.5847,58.1178,80.0097,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-10,2,87.2214,78.1589,2.9913,72.2960,84.0218,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-10,2,87.2214,75.4694,4.3368,66.9692,83.9695,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-10,2,87.2214,75.4694,4.3368,66.9692,83.9695,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-10,2,87.2214,71.9144,9.4291,53.4333,90.3955,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-10,2,87.2214,85.4186,6.4365,72.8032,98.0341,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-10,2,87.2214,81.0254,5.9172,69.4277,92.6232,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-10,2,87.2214,64.3884,8.2329,48.2518,80.5249,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-11,3,86.5836,80.4942,2.8866,74.8365,86.1518,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-11,3,86.5836,76.9936,4.2365,68.6900,85.2971,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-11,3,86.5836,76.9936,4.2365,68.6900,85.2971,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-11,3,86.5836,71.9144,11.5483,49.2798,94.5490,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-11,3,86.5836,87.7869,7.8830,72.3361,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-11,3,86.5836,82.3548,6.4979,69.6190,95.0906,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-11,3,86.5836,60.6753,10.9126,39.2865,82.0641,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-12,4,89.3294,82.4545,2.7614,77.0420,87.8669,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-12,4,89.3294,78.3740,4.0672,70.4023,86.3456,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-12,4,89.3294,78.3740,4.0672,70.4023,86.3456,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-12,4,89.3294,71.9144,13.3348,45.7782,98.0506,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-12,4,89.3294,90.1551,9.1025,72.3141,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-12,4,89.3294,83.5898,7.0307,69.8096,97.3700,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-12,4,89.3294,58.4229,12.9521,33.0368,83.8090,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2026-01,5,82.0924,84.1239,2.6337,78.9618,89.2861,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2026-01,5,82.0924,79.6278,3.8834,72.0164,87.2392,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2026-01,5,82.0924,79.6278,3.8834,72.0164,87.2392,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2026-01,5,82.0924,71.9144,14.9088,42.6932,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2026-01,5,82.0924,92.5233,10.1770,72.5765,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2026-01,5,82.0924,84.7341,7.5259,69.9833,99.4849,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2026-01,5,82.0924,57.4842,14.1706,29.7099,85.2585,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2026-02,6,88.9172,85.5653,2.5057,80.6541,90.4765,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2026-02,6,88.9172,80.7707,3.6965,73.5256,88.0158,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2026-02,6,88.9172,80.7707,3.6965,73.5256,88.0158,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2026-02,6,88.9172,71.9144,16.3317,39.9042,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2026-02,6,88.9172,94.8915,11.1483,73.0408,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2026-02,6,88.9172,85.7918,7.9905,70.1304,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2026-02,6,88.9172,57.3679,14.7445,28.4687,86.2671,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-10,1,87.2214,86.6348,2.9300,80.8920,92.3776,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-10,1,87.2214,86.0865,3.9130,78.4169,93.7560,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-10,1,87.2214,86.0865,3.9130,78.4169,93.7560,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-10,1,87.2214,85.3490,6.9926,71.6435,99.0545,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-10,1,87.2214,85.8565,4.4605,77.1140,94.5990,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-10,1,87.2214,82.6216,5.2474,72.3367,92.9064,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-10,1,87.2214,82.2434,5.8678,70.7426,93.7442,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-11,2,86.5836,87.7681,2.9913,81.9052,93.6310,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-11,2,86.5836,86.7730,4.1172,78.7033,94.8428,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-11,2,86.5836,86.7730,4.1172,78.7033,94.8428,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-11,2,86.5836,85.3490,9.8890,65.9665,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-11,2,86.5836,88.2545,6.3080,75.8908,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-11,2,86.5836,84.0179,5.8884,72.4766,95.5592,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-11,2,86.5836,81.9921,8.6629,65.0128,98.9715,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-12,3,89.3294,88.7756,2.8866,83.1180,94.4333,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-12,3,89.3294,87.4140,4.0102,79.5540,95.2739,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-12,3,89.3294,87.4140,4.0102,79.5540,95.2739,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-12,3,89.3294,85.3490,12.1115,61.6104,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-12,3,89.3294,90.6526,7.7257,75.5102,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-12,3,89.3294,85.3164,6.4662,72.6426,97.9902,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-12,3,89.3294,79.4356,11.4929,56.9096,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-01,4,82.0924,89.6777,2.7614,84.2653,95.0902,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-01,4,82.0924,88.0139,3.8461,80.4755,95.5523,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-01,4,82.0924,88.0139,3.8461,80.4755,95.5523,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-01,4,82.0924,85.3490,13.9852,57.9380,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-01,4,82.0924,93.0507,8.9209,75.5657,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-01,4,82.0924,86.5205,6.9965,72.8074,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-01,4,82.0924,75.1359,13.6479,48.3861,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-02,5,88.9172,90.4902,2.6337,85.3280,95.6523,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-02,5,88.9172,88.5767,3.6711,81.3813,95.7720,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-02,5,88.9172,88.5767,3.6711,81.3813,95.7720,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-02,5,88.9172,85.3490,15.6359,54.7025,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-02,5,88.9172,95.4487,9.9739,75.8999,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-02,5,88.9172,87.6344,7.4893,72.9554,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-02,5,88.9172,70.3050,14.9361,41.0303,99.5797,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-03,6,89.0627,91.2255,2.5057,86.3143,96.1367,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-03,6,89.0627,89.1057,3.4939,82.2577,95.9538,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-03,6,89.0627,89.1057,3.4939,82.2577,95.9538,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-03,6,89.0627,85.3490,17.1283,51.7775,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-03,6,89.0627,97.8468,10.9258,76.4322,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-03,6,89.0627,88.6623,7.9516,73.0771,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-03,6,89.0627,66.0735,15.5432,35.6088,96.5381,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2025-11,1,86.5836,88.2886,2.9300,82.5458,94.0314,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2025-11,1,86.5836,87.8033,3.9080,80.1436,95.4630,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2025-11,1,86.5836,87.8033,3.9080,80.1436,95.4630,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2025-11,1,86.5836,87.2214,6.8164,73.8612,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2025-11,1,86.5836,88.5027,4.3614,79.9543,97.0511,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2025-11,1,86.5836,84.2399,5.2065,74.0353,94.4446,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2025-11,1,86.5836,87.9954,5.8611,76.5077,99.4832,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2025-12,2,89.3294,89.2409,2.9913,83.3780,95.1038,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2025-12,2,89.3294,88.3505,4.1110,80.2929,96.4082,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2025-12,2,89.3294,88.3505,4.1110,80.2929,96.4082,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2025-12,2,89.3294,87.2214,9.6399,68.3272,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2025-12,2,89.3294,90.9170,6.1680,78.8277,100.0000,ok,
