dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-05,2026-06,1,92.7411,88.5757,3.5600,81.5981,95.5533,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-05,2026-06,1,92.7411,88.6660,4.9146,79.0334,98.2985,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened_no_area,2026-05,2026-06,1,92.7411,88.6660,4.9146,79.0334,98.2985,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-07,1,45.1078,55.2271,2.9300,49.4843,60.9699,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-07,1,45.1078,50.1453,3.2016,43.8702,56.4203,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-06,2024-07,1,45.1078,50.1453,3.2016,43.8702,56.4203,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-08,2,49.2463,62.1845,2.9913,56.3216,68.0474,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-08,2,49.2463,53.1881,3.2730,46.7729,59.6033,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-06,2024-08,2,49.2463,53.1881,3.2730,46.7729,59.6033,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-09,3,54.4012,67.9252,2.8866,62.2675,73.5828,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-09,3,54.4012,56.0349,3.1596,49.8422,62.2277,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-06,2024-09,3,54.4012,56.0349,3.1596,49.8422,62.2277,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-10,4,60.6738,72.5825,2.7614,67.1701,77.9950,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-10,4,60.6738,58.6949,3.0229,52.7700,64.6197,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-06,2024-10,4,60.6738,58.6949,3.0229,52.7700,64.6197,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-11,5,46.4269,76.3100,2.6337,71.1478,81.4721,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-11,5,46.4269,61.1760,2.8831,55.5251,66.8270,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-06,2024-11,5,46.4269,61.1760,2.8831,55.5251,66.8270,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-12,6,64.0507,79.2902,2.5057,74.3790,84.2015,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-12,6,64.0507,63.4859,2.7430,58.1096,68.8623,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-06,2024-12,6,64.0507,63.4859,2.7430,58.1096,68.8623,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-08,1,49.2463,53.7272,2.9300,47.9844,59.4700,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-08,1,49.2463,48.4693,3.1954,42.2064,54.7323,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-07,2024-08,1,49.2463,48.4693,3.1954,42.2064,54.7323,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-09,2,54.4012,60.9368,2.9913,55.0738,66.7997,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-09,2,54.4012,51.6189,3.2660,45.2176,58.0202,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-07,2024-09,2,54.4012,51.6189,3.2660,45.2176,58.0202,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-10,3,60.6738,66.9025,2.8866,61.2449,72.5601,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-10,3,60.6738,54.5672,3.1525,48.3882,60.7462,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-07,2024-10,3,60.6738,54.5672,3.1525,48.3882,60.7462,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-11,4,46.4269,71.7587,2.7614,66.3463,77.1712,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-11,4,46.4269,57.3240,3.0161,51.4124,63.2356,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-07,2024-11,4,46.4269,57.3240,3.0161,51.4124,63.2356,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-12,5,64.0507,75.6525,2.6337,70.4904,80.8147,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-12,5,64.0507,59.8978,2.8767,54.2595,65.5361,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-07,2024-12,5,64.0507,59.8978,2.8767,54.2595,65.5361,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2025-01,6,66.3410,78.7628,2.5057,73.8516,83.6740,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2025-01,6,66.3410,62.2966,2.7369,56.9323,67.6608,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-07,2025-01,6,66.3410,62.2966,2.7369,56.9323,67.6608,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-09,1,54.4012,57.1955,2.9300,51.4527,62.9383,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-09,1,54.4012,52.3465,3.1909,46.0923,58.6007,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-08,2024-09,1,54.4012,52.3465,3.1909,46.0923,58.6007,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-10,2,60.6738,63.8172,2.9913,57.9543,69.6801,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-10,2,60.6738,55.2479,3.2609,48.8565,61.6393,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-08,2024-10,2,60.6738,55.2479,3.2609,48.8565,61.6393,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-11,3,46.4269,69.2580,2.8866,63.6003,74.9156,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-11,3,46.4269,57.9599,3.1475,51.7907,64.1290,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-08,2024-11,3,46.4269,57.9599,3.1475,51.7907,64.1290,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-12,4,64.0507,73.6527,2.7614,68.2403,79.0652,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-12,4,64.0507,60.4909,3.0113,54.5888,66.3930,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-08,2024-12,4,64.0507,60.4909,3.0113,54.5888,66.3930,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2025-01,5,66.3410,77.1640,2.6337,72.0018,82.3261,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2025-01,5,66.3410,62.8486,2.8721,57.2193,68.4778,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-08,2025-01,5,66.3410,62.8486,2.8721,57.2193,68.4778,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2025-02,6,67.5834,79.9775,2.5057,75.0663,84.8887,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2025-02,6,67.5834,65.0402,2.7325,59.6845,70.3958,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-08,2025-02,6,67.5834,65.0402,2.7325,59.6845,70.3958,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-10,1,60.6738,61.4978,2.9300,55.7550,67.2406,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-10,1,60.6738,58.3372,3.2440,51.9790,64.6954,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-09,2024-10,1,60.6738,58.3372,3.2440,51.9790,64.6954,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-11,2,46.4269,67.3627,2.9913,61.4998,73.2257,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-11,2,46.4269,61.9004,3.3217,55.3898,68.4110,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-09,2024-11,2,46.4269,61.9004,3.3217,55.3898,68.4110,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-12,3,64.0507,72.1298,2.8866,66.4721,77.7874,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-12,3,64.0507,65.1130,3.2079,58.8255,71.4004,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-09,2024-12,3,64.0507,65.1130,3.2079,58.8255,71.4004,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-01,4,66.3410,75.9487,2.7614,70.5362,81.3611,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-01,4,66.3410,67.9961,3.0694,61.9801,74.0121,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-09,2025-01,4,66.3410,67.9961,3.0694,61.9801,74.0121,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-02,5,67.5834,79.0002,2.6337,73.8381,84.1624,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-02,5,67.5834,70.5715,2.9276,64.8334,76.3096,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-09,2025-02,5,67.5834,70.5715,2.9276,64.8334,76.3096,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-03,6,73.5662,81.4658,2.5057,76.5546,86.3770,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-03,6,73.5662,72.8637,2.7854,67.4044,78.3230,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-09,2025-03,6,73.5662,72.8637,2.7854,67.4044,78.3230,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2024-11,1,46.4269,66.6865,2.9300,60.9437,72.4293,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2024-11,1,46.4269,65.1553,3.3227,58.6428,71.6679,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-10,2024-11,1,46.4269,65.1553,3.3227,58.6428,71.6679,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2024-12,2,64.0507,71.5844,2.9913,65.7215,77.4474,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2024-12,2,64.0507,69.0238,3.4126,62.3350,75.7125,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-10,2024-12,2,64.0507,69.0238,3.4126,62.3350,75.7125,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-01,3,66.3410,75.5134,2.8866,69.8557,81.1710,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-01,3,66.3410,72.3340,3.2983,65.8692,78.7987,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-10,2025-01,3,66.3410,72.3340,3.2983,65.8692,78.7987,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-02,4,67.5834,78.6513,2.7614,73.2389,84.0638,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-02,4,67.5834,75.1496,3.1565,68.9628,81.3364,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-10,2025-02,4,67.5834,75.1496,3.1565,68.9628,81.3364,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-03,5,73.5662,81.1817,2.6337,76.0195,86.3438,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-03,5,73.5662,77.5425,3.0109,71.6412,83.4438,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-10,2025-03,5,73.5662,77.5425,3.0109,71.6412,83.4438,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-04,6,74.5308,83.2589,2.5057,78.3477,88.1701,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-04,6,74.5308,79.5851,2.8647,73.9704,85.1998,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-10,2025-04,6,74.5308,79.5851,2.8647,73.9704,85.1998,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2024-12,1,64.0507,54.8337,2.9300,49.0909,60.5765,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2024-12,1,64.0507,51.0896,4.4761,42.3164,59.8629,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-11,2024-12,1,64.0507,51.0896,4.4761,42.3164,59.8629,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-01,2,66.3410,61.8575,2.9913,55.9946,67.7204,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-01,2,66.3410,55.3310,4.8311,45.8621,64.7999,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-11,2025-01,2,66.3410,55.3310,4.8311,45.8621,64.7999,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-02,3,67.5834,67.6575,2.8866,61.9998,73.3151,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-02,3,67.5834,59.1801,4.7548,49.8606,68.4996,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-11,2025-02,3,67.5834,59.1801,4.7548,49.8606,68.4996,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-03,4,73.5662,72.3671,2.7614,66.9547,77.7796,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-03,4,73.5662,62.6616,4.5778,53.6890,71.6341,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-11,2025-03,4,73.5662,62.6616,4.5778,53.6890,71.6341,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-04,5,74.5308,76.1381,2.6337,70.9759,81.3002,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-04,5,74.5308,65.7973,4.3756,57.2212,74.3734,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-11,2025-04,5,74.5308,65.7973,4.3756,57.2212,74.3734,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-05,6,78.1672,79.1522,2.5057,74.2410,84.0634,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-05,6,78.1672,68.6084,4.1669,60.4413,76.7755,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-11,2025-05,6,78.1672,68.6084,4.1669,60.4413,76.7755,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-01,1,66.3410,69.4481,2.9300,63.7053,75.1909,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-01,1,66.3410,68.0736,4.2069,59.8280,76.3191,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-12,2025-01,1,66.3410,68.0736,4.2069,59.8280,76.3191,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-02,2,67.5834,73.8051,2.9913,67.9422,79.6680,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-02,2,67.5834,71.5233,4.4844,62.7338,80.3127,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-12,2025-02,2,67.5834,71.5233,4.4844,62.7338,80.3127,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-03,3,73.5662,77.2856,2.8866,71.6279,82.9432,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-03,3,73.5662,74.4609,4.3899,65.8566,83.0651,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-12,2025-03,3,73.5662,74.4609,4.3899,65.8566,83.0651,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-04,4,74.5308,80.0756,2.7614,74.6631,85.4880,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-04,4,74.5308,76.9566,4.2177,68.6900,85.2232,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-12,2025-04,4,74.5308,76.9566,4.2177,68.6900,85.2232,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-05,5,78.1672,82.3458,2.6337,77.1837,87.5080,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-05,5,78.1672,79.0836,4.0281,71.1885,86.9788,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-12,2025-05,5,78.1672,79.0836,4.0281,71.1885,86.9788,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-06,6,76.6769,84.2294,2.5057,79.3182,89.1406,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-06,6,76.6769,80.9098,3.8347,73.3938,88.4259,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2024-12,2025-06,6,76.6769,80.9098,3.8347,73.3938,88.4259,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-02,1,67.5834,71.3053,2.9300,65.5625,77.0481,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-02,1,67.5834,69.5029,4.1640,61.3415,77.6642,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-01,2025-02,1,67.5834,69.5029,4.1640,61.3415,77.6642,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-03,2,73.5662,75.2905,2.9913,69.4276,81.1534,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-03,2,73.5662,72.2710,4.4300,63.5881,80.9538,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-01,2025-03,2,73.5662,72.2710,4.4300,63.5881,80.9538,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-04,3,74.5308,78.4728,2.8866,72.8152,84.1305,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-04,3,74.5308,74.6851,4.3333,66.1919,83.1783,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-01,2025-04,3,74.5308,74.6851,4.3333,66.1919,83.1783,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-05,4,78.1672,81.0366,2.7614,75.6242,86.4490,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-05,4,78.1672,76.7891,4.1620,68.6315,84.9467,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-01,2025-05,4,78.1672,76.7891,4.1620,68.6315,84.9467,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-06,5,76.6769,83.1387,2.6337,77.9765,88.3008,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-06,5,76.6769,78.6275,3.9746,70.8373,86.4177,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-01,2025-06,5,76.6769,78.6275,3.9746,70.8373,86.4177,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-07,6,80.4293,84.8963,2.5057,79.9851,89.8075,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-07,6,80.4293,80.2419,3.7836,72.8262,87.6577,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-01,2025-07,6,80.4293,80.2419,3.7836,72.8262,87.6577,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-03,1,73.5662,72.3075,2.9300,66.5647,78.0503,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-03,1,73.5662,70.0800,4.1199,62.0050,78.1550,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-02,2025-03,1,73.5662,70.0800,4.1199,62.0050,78.1550,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-04,2,74.5308,76.0905,2.9913,70.2276,81.9534,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-04,2,74.5308,72.3161,4.3745,63.7421,80.8901,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-02,2025-04,2,74.5308,72.3161,4.3745,63.7421,80.8901,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-05,3,78.1672,79.1140,2.8866,73.4564,84.7717,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-05,3,78.1672,74.3144,4.2756,65.9343,82.6945,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-02,2025-05,3,78.1672,74.3144,4.2756,65.9343,82.6945,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-06,4,76.6769,81.5586,2.7614,76.1461,86.9710,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-06,4,76.6769,76.0996,4.1054,68.0529,84.1463,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-02,2025-06,4,76.6769,76.0996,4.1054,68.0529,84.1463,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-07,5,80.4293,83.5720,2.6337,78.4099,88.7342,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-07,5,80.4293,77.6966,3.9202,70.0130,85.3801,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-02,2025-07,5,80.4293,77.6966,3.9202,70.0130,85.3801,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-08,6,71.9144,85.2629,2.5057,80.3517,90.1741,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-08,6,71.9144,79.1292,3.7316,71.8153,86.4432,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-02,2025-08,6,71.9144,79.1292,3.7316,71.8153,86.4432,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-04,1,74.5308,77.0949,2.9300,71.3521,82.8377,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-04,1,74.5308,75.7916,4.1276,67.7015,83.8817,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-03,2025-04,1,74.5308,75.7916,4.1276,67.7015,83.8817,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-05,2,78.1672,79.9218,2.9913,74.0589,85.7847,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-05,2,78.1672,77.7358,4.3842,69.1428,86.3288,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-03,2025-05,2,78.1672,77.7358,4.3842,69.1428,86.3288,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-06,3,76.6769,82.2195,2.8866,76.5619,87.8772,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-06,3,76.6769,79.4408,4.2856,71.0409,87.8406,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-03,2025-06,3,76.6769,79.4408,4.2856,71.0409,87.8406,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-07,4,80.4293,84.1236,2.7614,78.7112,89.5361,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-07,4,80.4293,80.9447,4.1153,72.8787,89.0107,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-03,2025-07,4,80.4293,80.9447,4.1153,72.8787,89.0107,ok,
