dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-04,2,91.1223,90.1635,5.6314,79.1259,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-04,2,91.1223,84.3065,9.2027,66.2693,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-05,3,88.5757,91.3297,2.8866,85.6721,96.9874,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-05,3,88.5757,88.9172,11.4448,66.4853,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-05,3,88.5757,99.5142,7.8852,84.0592,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-05,3,88.5757,91.0543,6.1840,78.9337,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-05,3,88.5757,81.9037,12.5935,57.2204,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-06,4,92.7411,91.9886,2.7614,86.5761,97.4010,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-06,4,92.7411,88.9172,13.2153,63.0151,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-06,4,92.7411,100.0000,9.1050,82.1542,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-06,4,92.7411,91.8717,6.6911,78.7572,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-06,4,92.7411,78.2829,15.2267,48.4385,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-04,1,91.1223,89.9358,2.9300,84.1930,95.6786,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-04,1,91.1223,89.0627,6.4848,76.3525,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-04,1,91.1223,96.3869,4.5940,87.3828,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-04,1,91.1223,89.8847,4.8936,80.2932,99.4762,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-04,1,91.1223,88.9320,5.8781,77.4108,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-05,2,88.5757,90.7234,2.9913,84.8605,96.5863,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-05,2,88.5757,89.0627,9.1709,71.0877,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-05,2,88.5757,98.5833,6.4968,85.8494,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-05,2,88.5757,90.7982,5.4915,80.0349,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-05,2,88.5757,87.6833,9.2257,69.6009,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-06,3,92.7411,91.4371,2.8866,85.7795,97.0948,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-06,3,92.7411,89.0627,11.2320,67.0479,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-06,3,92.7411,100.0000,7.9570,84.4043,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-06,3,92.7411,91.6369,6.0303,79.8174,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-06,3,92.7411,84.2040,12.6944,59.3229,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-04,2026-05,1,88.5757,91.7997,2.9300,86.0569,97.5425,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-04,2026-05,1,88.5757,91.1223,6.3589,78.6588,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-04,2026-05,1,88.5757,97.8312,4.6055,88.8044,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-04,2026-05,1,88.5757,90.5356,4.7826,81.1616,99.9095,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-04,2026-05,1,88.5757,90.5136,5.8387,79.0698,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-04,2026-06,2,92.7411,92.4171,2.9913,86.5542,98.2800,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-04,2026-06,2,92.7411,91.1223,8.9929,73.4963,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-04,2026-06,2,92.7411,99.9886,6.5131,87.2229,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-04,2026-06,2,92.7411,91.3959,5.3669,80.8768,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-04,2026-06,2,92.7411,87.7444,9.2559,69.6028,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,2026-05,2026-06,1,92.7411,89.4983,2.9300,83.7555,95.2411,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,2026-05,2026-06,1,92.7411,88.5757,6.2981,76.2314,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,2026-05,2026-06,1,92.7411,98.7120,4.8074,89.2894,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,2026-05,2026-06,1,92.7411,90.3209,4.9165,80.6846,99.9571,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,2026-05,2026-06,1,92.7411,85.4120,5.8170,74.0107,96.8132,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-07,1,45.1078,54.3215,3.5600,47.3439,61.2991,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-08,2,49.2463,60.6518,3.6587,53.4808,67.8229,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-09,3,54.4012,66.0004,3.5584,59.0259,72.9749,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-10,4,60.6738,70.4647,3.4338,63.7344,77.1950,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-11,5,46.4269,74.1496,3.3062,67.6695,80.6297,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-12,6,64.0507,77.1778,3.1781,70.9486,83.4070,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-08,1,49.2463,52.7914,3.5600,45.8138,59.7690,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-09,2,54.4012,59.3512,3.6587,52.1802,66.5223,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-10,3,60.6738,64.9065,3.5584,57.9321,71.8810,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-11,4,46.4269,69.5564,3.4338,62.8261,76.2866,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-12,5,64.0507,73.4022,3.3062,66.9221,79.8823,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2025-01,6,66.3410,76.5633,3.1781,70.3341,82.7925,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-09,1,54.4012,56.3295,3.5600,49.3519,63.3071,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-10,2,60.6738,62.3546,3.6587,55.1836,69.5257,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-11,3,46.4269,67.4278,3.5584,60.4534,74.4023,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-12,4,64.0507,71.6465,3.4338,64.9162,78.3768,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2025-01,5,66.3410,75.1209,3.3062,68.6408,81.6010,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2025-02,6,67.5834,77.9775,3.1781,71.7483,84.2067,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-10,1,60.6738,60.7195,3.5600,53.7419,67.6971,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-11,2,46.4269,66.0572,3.6587,58.8862,73.2283,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-12,3,64.0507,70.5118,3.5584,63.5374,77.4863,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-01,4,66.3410,74.1883,3.4338,67.4580,80.9186,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-02,5,67.5834,77.2097,3.3062,70.7296,83.6898,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-03,6,73.5662,79.7045,3.1781,73.4754,85.9337,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2024-11,1,46.4269,66.0189,3.5600,59.0413,72.9965,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2024-12,2,64.0507,70.4800,3.6587,63.3089,77.6511,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-01,3,66.3410,74.1622,3.5584,67.1877,81.1366,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-02,4,67.5834,77.1881,3.4338,70.4579,83.9184,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-03,5,73.5662,79.6867,3.3062,73.2066,86.1668,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-04,6,74.5308,81.7734,3.1781,75.5442,88.0026,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2024-12,1,64.0507,53.9202,3.5600,46.9426,60.8978,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-01,2,66.3410,60.3109,3.6587,53.1398,67.4820,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-02,3,67.5834,65.7140,3.5584,58.7395,72.6884,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-03,4,73.5662,70.2271,3.4338,63.4968,76.9574,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-04,5,74.5308,73.9542,3.3062,67.4740,80.4343,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-05,6,78.1672,77.0171,3.1781,70.7879,83.2462,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-01,1,66.3410,68.8440,3.5600,61.8664,75.8216,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-02,2,67.5834,72.8154,3.6587,65.6443,79.9865,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-03,3,73.5662,76.0811,3.5584,69.1067,83.0556,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-04,4,74.5308,78.7699,3.4338,72.0396,85.5002,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-05,5,78.1672,81.0044,3.3062,74.5243,87.4845,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-06,6,76.6769,82.8868,3.1781,76.6576,89.1159,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-02,1,67.5834,70.7470,3.5600,63.7694,77.7246,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-03,2,73.5662,74.3817,3.6587,67.2106,81.5528,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-04,3,74.5308,77.3688,3.5584,70.3943,84.3432,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-05,4,78.1672,79.8366,3.4338,73.1064,86.5669,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-06,5,76.6769,81.8996,3.3062,75.4195,88.3797,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-07,6,80.4293,83.6490,3.1781,77.4198,89.8781,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-03,1,73.5662,71.7751,3.5600,64.7975,78.7527,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-04,2,74.5308,75.2265,3.6587,68.0554,82.3976,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-05,3,78.1672,78.0646,3.5584,71.0901,85.0390,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-06,4,76.6769,80.4155,3.4338,73.6852,87.1458,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-07,5,80.4293,82.3880,3.3062,75.9078,88.8681,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-08,6,71.9144,84.0669,3.1781,77.8377,90.2961,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-04,1,74.5308,76.6981,3.5600,69.7205,83.6757,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-05,2,78.1672,79.2803,3.6587,72.1093,86.4514,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-06,3,76.6769,81.4321,3.5584,74.4576,88.4065,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-07,4,80.4293,83.2502,3.4338,76.5199,89.9805,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-08,5,71.9144,84.8087,3.3062,78.3286,91.2888,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-09,6,85.3490,86.1619,3.1781,79.9327,92.3910,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-05,1,78.1672,77.4915,3.5600,70.5139,84.4691,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-06,2,76.6769,79.9386,3.6587,72.7675,87.1096,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-07,3,80.4293,81.9855,3.5584,75.0110,88.9600,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-08,4,71.9144,83.7223,3.4338,76.9921,90.4526,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-09,5,85.3490,85.2169,3.3062,78.7368,91.6970,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-10,6,87.2214,86.5190,3.1781,80.2899,92.7482,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-06,1,76.6769,80.5011,3.5600,73.5235,87.4787,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-07,2,80.4293,82.4603,3.6587,75.2892,89.6313,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-08,3,71.9144,84.1289,3.5584,77.1545,91.1034,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-09,4,85.3490,85.5696,3.4338,78.8394,92.2999,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-10,5,87.2214,86.8286,3.3062,80.3484,93.3087,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-11,6,86.5836,87.9398,3.1781,81.7106,94.1690,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-07,1,80.4293,79.2628,3.5600,72.2852,86.2404,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-08,2,71.9144,81.4173,3.6587,74.2463,88.5884,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-09,3,85.3490,83.2377,3.5584,76.2632,90.2122,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-10,4,87.2214,84.7978,3.4338,78.0675,91.5281,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-11,5,86.5836,86.1524,3.3062,79.6723,92.6325,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-12,6,89.3294,87.3417,3.1781,81.1125,93.5709,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-08,1,71.9144,82.3996,3.5600,75.4220,89.3772,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-09,2,85.3490,84.0769,3.6587,76.9058,91.2480,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-10,3,87.2214,85.5244,3.5584,78.5500,92.4989,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-11,4,86.5836,86.7888,3.4338,80.0586,93.5191,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-12,5,89.3294,87.9046,3.3062,81.4245,94.3847,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2026-01,6,82.0924,88.8975,3.1781,82.6683,95.1266,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-09,1,85.3490,75.3410,3.5600,68.3634,82.3186,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-10,2,87.2214,78.1589,3.6587,70.9879,85.3300,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-11,3,86.5836,80.4942,3.5584,73.5197,87.4686,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-12,4,89.3294,82.4545,3.4338,75.7242,89.1848,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2026-01,5,82.0924,84.1239,3.3062,77.6438,90.6040,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2026-02,6,88.9172,85.5653,3.1781,79.3361,91.7945,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2025-10,1,87.2214,86.6348,3.5600,79.6572,93.6124,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2025-11,2,86.5836,87.7681,3.6587,80.5971,94.9392,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2025-12,3,89.3294,88.7756,3.5584,81.8012,95.7501,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2026-01,4,82.0924,89.6777,3.4338,82.9474,96.4080,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2026-02,5,88.9172,90.4902,3.3062,84.0101,96.9703,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2026-03,6,89.0627,91.2255,3.1781,84.9963,97.4547,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2025-11,1,86.5836,88.2886,3.5600,81.3110,95.2662,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2025-12,2,89.3294,89.2409,3.6587,82.0698,96.4120,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-01,3,82.0924,90.0962,3.5584,83.1218,97.0707,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-02,4,88.9172,90.8685,3.4338,84.1383,97.5988,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-03,5,89.0627,91.5690,3.3062,85.0889,98.0491,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-04,6,91.1223,92.2066,3.1781,85.9775,98.4358,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2025-12,1,89.3294,87.7228,3.5600,80.7452,94.7004,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-01,2,82.0924,88.7351,3.6587,81.5641,95.9062,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-02,3,88.9172,89.6414,3.5584,82.6669,96.6158,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-03,4,89.0627,90.4573,3.4338,83.7271,97.1876,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-04,5,91.1223,91.1957,3.3062,84.7156,97.6758,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-05,6,88.5757,91.8666,3.1781,85.6374,98.0957,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-01,1,82.0924,90.1760,3.5600,83.1984,97.1536,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-02,2,88.9172,90.9408,3.6587,83.7697,98.1118,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-03,3,89.0627,91.6346,3.5584,84.6602,98.6091,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-04,4,91.1223,92.2665,3.4338,85.5362,98.9968,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-05,5,88.5757,92.8436,3.3062,86.3635,99.3237,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-06,6,92.7411,93.3721,3.1781,87.1429,99.6012,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-02,1,88.9172,83.8138,3.5600,76.8362,90.7914,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-03,2,89.0627,85.2961,3.6587,78.1251,92.4672,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-04,3,91.1223,86.5885,3.5584,79.6140,93.5629,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-05,4,88.5757,87.7271,3.4338,80.9968,94.4574,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-06,5,92.7411,88.7390,3.3062,82.2589,95.2191,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-03,1,89.0627,89.8049,3.5600,82.8273,96.7825,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-04,2,91.1223,90.6051,3.6587,83.4340,97.7761,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-05,3,88.5757,91.3297,3.5584,84.3553,98.3042,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-06,4,92.7411,91.9886,3.4338,85.2583,98.7189,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-03,2026-04,1,91.1223,89.9358,3.5600,82.9582,96.9134,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-03,2026-05,2,88.5757,90.7234,3.6587,83.5523,97.8944,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-03,2026-06,3,92.7411,91.4371,3.5584,84.4627,98.4116,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-04,2026-05,1,88.5757,91.7997,3.5600,84.8221,98.7773,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-04,2026-06,2,92.7411,92.4171,3.6587,85.2461,99.5882,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,2026-05,2026-06,1,92.7411,89.4983,3.5600,82.5207,96.4759,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-07,1,45.1078,54.3215,2.3000,49.8135,58.8295,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-08,2,49.2463,60.6518,2.3239,56.0970,65.2066,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-09,3,54.4012,66.0004,2.2148,61.6595,70.3413,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-10,4,60.6738,70.4647,2.0891,66.3700,74.5594,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-11,5,46.4269,74.1496,1.9614,70.3053,77.9939,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-12,6,64.0507,77.1778,1.8334,73.5844,80.7712,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-08,1,49.2463,52.7914,2.3000,48.2834,57.2994,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-09,2,54.4012,59.3512,2.3239,54.7964,63.9060,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-10,3,60.6738,64.9065,2.2148,60.5656,69.2475,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-11,4,46.4269,69.5564,2.0891,65.4617,73.6511,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-12,5,64.0507,73.4022,1.9614,69.5579,77.2465,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2025-01,6,66.3410,76.5633,1.8334,72.9699,80.1567,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-09,1,54.4012,56.3295,2.3000,51.8215,60.8375,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-10,2,60.6738,62.3546,2.3239,57.7998,66.9095,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-11,3,46.4269,67.4278,2.2148,63.0869,71.7688,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-12,4,64.0507,71.6465,2.0891,67.5518,75.7412,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2025-01,5,66.3410,75.1209,1.9614,71.2766,78.9652,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2025-02,6,67.5834,77.9775,1.8334,74.3841,81.5709,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2024-10,1,60.6738,60.7195,2.3000,56.2115,65.2275,ok,
