dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,90.4573,3.4338,83.7271,97.1876,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,89.5037,4.9192,79.8621,99.1454,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,91.1957,3.3062,84.7156,97.6758,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,90.1025,4.7401,80.8118,99.3931,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,91.8666,3.1781,85.6374,98.0957,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,90.6595,4.5580,81.7258,99.5933,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-01,1,82.0924,90.1760,3.5600,83.1984,97.1536,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-01,1,82.0924,89.9466,4.8661,80.4090,99.4842,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,90.9408,3.6587,83.7697,98.1118,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,90.5200,5.1726,80.3816,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,91.6346,3.5584,84.6602,98.6091,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,91.0540,5.0837,81.0899,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-04,4,91.1223,92.2665,3.4338,85.5362,98.9968,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-04,4,91.1223,91.5524,4.9197,81.9097,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-05,5,88.5757,92.8436,3.3062,86.3635,99.3237,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-05,5,88.5757,92.0183,4.7406,82.7266,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-12,2026-06,6,92.7411,93.3721,3.1781,87.1429,99.6012,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-12,2026-06,6,92.7411,92.4545,4.5585,83.5199,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-02,1,88.9172,83.8138,3.5600,76.8362,90.7914,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-02,1,88.9172,83.3263,4.8572,73.8062,92.8465,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0627,85.2961,3.6587,78.1251,92.4672,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0627,84.4360,5.1615,74.3194,94.5526,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-04,3,91.1223,86.5885,3.5584,79.6140,93.5629,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-04,3,91.1223,85.4401,5.0722,75.4986,95.3817,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-05,4,88.5757,87.7271,3.4338,80.9968,94.4574,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-05,4,88.5757,86.3539,4.9084,76.7335,95.9743,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-06,5,92.7411,88.7390,3.3062,82.2589,95.2191,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-06,5,92.7411,87.1895,4.7296,77.9194,96.4596,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0627,89.8049,3.5600,82.8273,96.7825,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0627,89.5643,4.8634,80.0321,99.0966,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-04,2,91.1223,90.6051,3.6587,83.4340,97.7761,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-04,2,91.1223,90.1646,5.1692,80.0330,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-05,3,88.5757,91.3297,3.5584,84.3553,98.3042,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-05,3,88.5757,90.7229,5.0802,80.7658,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-02,2026-06,4,92.7411,91.9886,3.4338,85.2583,98.7189,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-02,2026-06,4,92.7411,91.2433,4.9162,81.6075,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-03,2026-04,1,91.1223,89.9358,3.5600,82.9582,96.9134,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-03,2026-04,1,91.1223,89.6885,4.8454,80.1916,99.1855,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-03,2026-05,2,88.5757,90.7234,3.6587,83.5523,97.8944,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-03,2026-05,2,88.5757,90.2702,5.1468,80.1824,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-03,2026-06,3,92.7411,91.4371,3.5584,84.4627,98.4116,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-03,2026-06,3,92.7411,90.8120,5.0570,80.9004,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-04,2026-05,1,88.5757,91.7997,3.5600,84.8221,98.7773,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-04,2026-05,1,88.5757,91.6017,4.8309,82.1330,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-04,2026-06,2,92.7411,92.4171,3.6587,85.2461,99.5882,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-04,2026-06,2,92.7411,92.0508,5.1288,81.9984,100.0000,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,baseline,2026-05,2026-06,1,92.7411,89.4983,3.5600,82.5207,96.4759,ok,
synthetic_outlier,synthetic,prior_3_5_with_killer,llambo_style,hardened,2026-05,2026-06,1,92.7411,89.2272,4.8246,79.7709,98.6834,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-07,1,45.1078,54.3215,2.3000,49.8135,58.8295,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-07,1,45.1078,51.7227,2.7122,46.4067,57.0386,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-08,2,49.2463,60.6518,2.3239,56.0970,65.2066,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-08,2,49.2463,56.0898,2.7718,50.6570,61.5226,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-09,3,54.4012,66.0004,2.2148,61.6595,70.3413,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-09,3,54.4012,60.0300,2.6501,54.8357,65.2242,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-10,4,60.6738,70.4647,2.0891,66.3700,74.5594,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-10,4,60.6738,63.5711,2.5019,58.6674,68.4747,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-11,5,46.4269,74.1496,1.9614,70.3053,77.9939,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-11,5,46.4269,66.7385,2.3495,62.1334,71.3436,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-06,2024-12,6,64.0507,77.1778,1.8334,73.5844,80.7712,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-06,2024-12,6,64.0507,69.5581,2.1966,65.2527,73.8634,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-08,1,49.2463,52.7914,2.3000,48.2834,57.2994,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-08,1,49.2463,50.1022,2.7316,44.7483,55.4561,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-09,2,54.4012,59.3512,2.3239,54.7964,63.9060,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-09,2,54.4012,54.6247,2.7944,49.1477,60.1017,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-10,3,60.6738,64.9065,2.2148,60.5656,69.2475,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-10,3,60.6738,58.7096,2.6725,53.4715,63.9478,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-11,4,46.4269,69.5564,2.0891,65.4617,73.6511,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-11,4,46.4269,62.3862,2.5232,57.4407,67.3317,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2024-12,5,64.0507,73.4022,1.9614,69.5579,77.2465,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2024-12,5,64.0507,65.6804,2.3697,61.0359,70.3250,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-07,2025-01,6,66.3410,76.5633,1.8334,72.9699,80.1567,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-07,2025-01,6,66.3410,68.6177,2.2154,64.2754,72.9599,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-09,1,54.4012,56.3295,2.3000,51.8215,60.8375,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-09,1,54.4012,53.8504,2.7021,48.5543,59.1465,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-10,2,60.6738,62.3546,2.3239,57.7998,66.9095,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-10,2,60.6738,58.0112,2.7600,52.6016,63.4209,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-11,3,46.4269,67.4278,2.2148,63.0869,71.7688,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-11,3,46.4269,61.7587,2.6384,56.5874,66.9300,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2024-12,4,64.0507,71.6465,2.0891,67.5518,75.7412,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2024-12,4,64.0507,65.1193,2.4907,60.2375,70.0012,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2025-01,5,66.3410,75.1209,1.9614,71.2766,78.9652,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2025-01,5,66.3410,68.1184,2.3390,63.5339,72.7029,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-08,2025-02,6,67.5834,77.9775,1.8334,74.3841,81.5709,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-08,2025-02,6,67.5834,70.7824,2.1868,66.4964,75.0685,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2024-10,1,60.6738,60.7195,2.3000,56.2115,65.2275,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2024-10,1,60.6738,59.1772,2.8510,53.5893,64.7650,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2024-11,2,46.4269,66.0572,2.3239,61.5024,70.6120,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2024-11,2,46.4269,63.3972,2.9349,57.6448,69.1495,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2024-12,3,64.0507,70.5118,2.2148,66.1709,74.8527,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2024-12,3,64.0507,67.1024,2.8125,61.5899,72.6149,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2025-01,4,66.3410,74.1883,2.0891,70.0936,78.2830,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2025-01,4,66.3410,70.3339,2.6569,65.1263,75.5414,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2025-02,5,67.5834,77.2097,1.9614,73.3653,81.0540,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2025-02,5,67.5834,73.1368,2.4957,68.2452,78.0284,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-09,2025-03,6,73.5662,79.7045,1.8334,76.1111,83.2979,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-09,2025-03,6,73.5662,75.5620,2.3336,70.9882,80.1358,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2024-11,1,46.4269,66.0189,2.3000,61.5109,70.5269,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2024-11,1,46.4269,65.3697,2.8649,59.7545,70.9850,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2024-12,2,64.0507,70.4800,2.3239,65.9252,75.0348,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2024-12,2,64.0507,69.3861,2.9515,63.6012,75.1709,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2025-01,3,66.3410,74.1622,2.2148,69.8212,78.5031,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2025-01,3,66.3410,72.7913,2.8291,67.2463,78.3363,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2025-02,4,67.5834,77.1881,2.0891,73.0934,81.2828,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2025-02,4,67.5834,75.6642,2.6728,70.4256,80.9028,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2025-03,5,73.5662,79.6867,1.9614,75.8423,83.5310,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2025-03,5,73.5662,78.0902,2.5107,73.1693,83.0111,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-10,2025-04,6,74.5308,81.7734,1.8334,78.1800,85.3668,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-10,2025-04,6,74.5308,80.1519,2.3476,75.5506,84.7532,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2024-12,1,64.0507,53.9202,2.3000,49.4122,58.4282,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2024-12,1,64.0507,47.2204,5.3620,36.7109,57.7299,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-01,2,66.3410,60.3109,2.3239,55.7561,64.8657,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-01,2,66.3410,48.0017,5.8048,36.6244,59.3791,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-02,3,67.5834,65.7140,2.2148,61.3730,70.0549,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-02,3,67.5834,48.7710,5.7474,37.5060,60.0360,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-03,4,73.5662,70.2271,2.0891,66.1324,74.3218,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-03,4,73.5662,49.5285,5.5768,38.5980,60.4590,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-04,5,74.5308,73.9542,1.9614,70.1098,77.7985,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-04,5,74.5308,54.8514,3.8632,47.2796,62.4233,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-05,6,78.1672,77.0171,1.8334,73.4236,80.6105,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-05,6,78.1672,59.5759,3.1799,53.3433,65.8086,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-01,1,66.3410,68.8440,2.3000,64.3360,73.3520,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-01,1,66.3410,68.2619,3.3157,61.7632,74.7605,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-02,2,67.5834,72.8154,2.3239,68.2606,77.3702,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-02,2,67.5834,71.8406,3.5037,64.9734,78.7078,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-03,3,73.5662,76.0811,2.2148,71.7402,80.4220,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-03,3,73.5662,74.8626,3.3909,68.2164,81.5088,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-04,4,74.5308,78.7699,2.0891,74.6752,82.8646,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-04,4,74.5308,77.4122,3.2142,71.1124,83.7121,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-05,5,78.1672,81.0044,1.9614,77.1601,84.8488,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-05,5,78.1672,79.5739,3.0230,73.6488,85.4990,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-06,6,76.6769,82.8868,1.8334,79.2933,86.4802,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-06,6,76.6769,81.4230,2.8285,75.8791,86.9669,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-02,1,67.5834,70.7470,2.3000,66.2390,75.2550,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-02,1,67.5834,69.9046,3.3940,63.2523,76.5570,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-03,2,73.5662,74.3817,2.3239,69.8269,78.9365,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-03,2,73.5662,72.9654,3.6032,65.9030,80.0278,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-04,3,74.5308,77.3688,2.2148,73.0278,81.7097,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-04,3,74.5308,75.5851,3.4943,68.7363,82.4340,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-05,4,78.1672,79.8366,2.0891,75.7419,83.9313,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-05,4,78.1672,77.8298,3.3148,71.3327,84.3268,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-06,5,76.6769,81.8996,1.9614,78.0553,85.7440,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-06,5,76.6769,79.7630,3.1187,73.6504,85.8756,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-07,6,80.4293,83.6490,1.8334,80.0556,87.2424,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-07,6,80.4293,81.4410,2.9185,75.7207,87.1612,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-03,1,73.5662,71.7751,2.3000,67.2671,76.2831,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-03,1,73.5662,70.6813,3.3470,64.1213,77.2414,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-04,2,74.5308,75.2265,2.3239,70.6717,79.7813,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-04,2,74.5308,73.3763,3.5433,66.4313,80.3212,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-05,3,78.1672,78.0646,2.2148,73.7236,82.4055,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-05,3,78.1672,75.7160,3.4320,68.9892,82.4427,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-06,4,76.6769,80.4155,2.0891,76.3208,84.5102,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-06,4,76.6769,77.7502,3.2542,71.3720,84.1283,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-07,5,80.4293,82.3880,1.9614,78.5436,86.2323,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-07,5,80.4293,79.5266,3.0610,73.5271,85.5261,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-08,6,71.9144,84.0669,1.8334,80.4735,87.6603,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-08,6,71.9144,81.0877,2.8642,75.4738,86.7015,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-04,1,74.5308,76.6981,2.3000,72.1901,81.2061,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-04,1,74.5308,76.0867,3.3517,69.5174,82.6560,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-05,2,78.1672,79.2803,2.3239,74.7255,83.8352,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-05,2,78.1672,78.2499,3.5493,71.2932,85.2065,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-06,3,76.6769,81.4321,2.2148,77.0911,85.7730,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-06,3,76.6769,80.1171,3.4382,73.3782,86.8560,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-07,4,80.4293,83.2502,2.0891,79.1555,87.3449,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-07,4,80.4293,81.7419,3.2602,75.3520,88.1319,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-08,5,71.9144,84.8087,1.9614,80.9643,88.6530,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-08,5,71.9144,83.1684,3.0667,77.1576,89.1791,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-09,6,85.3490,86.1619,1.8334,82.5685,89.7553,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-09,6,85.3490,84.4316,2.8696,78.8072,90.0561,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-05,1,78.1672,77.4915,2.3000,72.9835,81.9995,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-05,1,78.1672,76.7190,3.3135,70.2245,83.2134,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-06,2,76.6769,79.9386,2.3239,75.3838,84.4934,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-06,2,76.6769,78.6248,3.5009,71.7629,85.4867,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-07,3,80.4293,81.9855,2.2148,77.6446,86.3264,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-07,3,80.4293,80.2938,3.3881,73.6532,86.9345,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-08,4,71.9144,83.7223,2.0891,79.6276,87.8170,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-08,4,71.9144,81.7656,3.2114,75.4711,88.0600,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-09,5,85.3490,85.2169,1.9614,81.3726,89.0612,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-09,5,85.3490,83.0730,3.0204,77.1530,88.9929,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-10,6,87.2214,86.5190,1.8334,82.9256,90.1124,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-10,6,87.2214,84.2428,2.8261,78.7037,89.7818,ok,
